Instance	Income
111994	759369.8053
111995	134941.8628
111996	325473.9084
111997	733388.8532
111998	22743.50824
111999	1399948.117
112000	909766.9764
112001	237279.7382
112002	91716.94216
112003	404221.9005
112004	-5292.3556
112005	185701.2846
112006	1317.02215
112007	1300372.577
112008	717265.2253
112009	674900.1129
112010	311349.3808
112011	117886.049
112012	48654.33234
112013	133358.4251
112014	29642.07839
112015	294453.5155
112016	496611.8621
112017	469754.32
112018	1866897.698
112019	636904.0543
112020	213470.874
112021	643212.1601
112022	137116.7251
112023	579391.3261
112024	51082.482
112025	437555.1116
112026	365167.8705
112027	881039.399
112028	46805.01024
112029	51854.01871
112030	678434.7622
112031	38904.03228
112032	647281.9605
112033	152316.4752
112034	18166.63206
112035	103687.6387
112036	5232943.03
112037	327804.9037
112038	175094.3445
112039	1185115.737
112040	44754.32536
112041	865936.6304
112042	60936.52176
112043	87663.10467
112044	71695.77095
112045	722662.4196
112046	271908.3574
112047	46426.56446
112048	-8513.535622
112049	874903.8459
112050	34209.17813
112051	133985.4987
112052	205065.3036
112053	966765.5308
112054	43106.78088
112055	31324.66213
112056	688258.0344
112057	612586.1622
112058	118975.6887
112059	56751.92543
112060	709831.7224
112061	955856.2107
112062	1281613.901
112063	641942.2102
112064	404311.4567
112065	862429.4069
112066	12287.05393
112067	517629.137
112068	169352.066
112069	23187.94108
112070	152992.1094
112071	271182.8179
112072	673401.8056
112073	722253.596
112074	30760.79005
112075	273323.3364
112076	22833.46724
112077	723282.9537
112078	32188.25232
112079	755204.6107
112080	57976.13118
112081	125859.2164
112082	407164.8335
112083	64269.52412
112084	467281.0552
112085	102080.2146
112086	39449.82411
112087	87259.89562
112088	198149.352
112089	351438.995
112090	627241.1608
112091	54896.74501
112092	401940.4258
112093	107360.3766
112094	58107.28485
112095	310657.7416
112096	-23315.61045
112097	53568.30096
112098	-28925.31664
112099	96590.81207
112100	429853.2715
112101	1132.015848
112102	46903.43994
112103	188940.8516
112104	-23803.44877
112105	112915.8988
112106	931164.5392
112107	704576.6759
112108	769319.5258
112109	53150.12512
112110	375069.4585
112111	1293223.825
112112	884745.3466
112113	776855.1651
112114	775701.1258
112115	643418.2844
112116	739633.297
112117	799666.5926
112118	708532.2657
112119	108978.7757
112120	751355.5018
112121	180742.9578
112122	1124796.156
112123	-2244.581944
112124	1374147.624
112125	153679.7342
112126	761269.6736
112127	660440.6841
112128	81054.5419
112129	29708.05144
112130	821224.4833
112131	67190.34254
112132	418413.2987
112133	812736.6217
112134	398173.4282
112135	442914.9426
112136	113448.4251
112137	305465.2172
112138	327848.6938
112139	49775.06951
112140	93504.7844
112141	228262.1871
112142	382642.0755
112143	694370.7277
112144	-43512.06718
112145	49935.8444
112146	531664.0166
112147	710586.8407
112148	131350.9519
112149	1152624.831
112150	505438.6015
112151	530184.0166
112152	368880.8976
112153	66544.71645
112154	782839.888
112155	158254.5408
112156	469519.9164
112157	551814.0031
112158	770054.1885
112159	325222.4682
112160	49381.48062
112161	5206620.124
112162	1634470.842
112163	43754.13219
112164	466207.1793
112165	1240947.883
112166	444276.6341
112167	517353.5506
112168	694701.8069
