Instance,Income
111994,54865.95798
111995,131508.5614
111996,153649.4426
111997,66288.40298
111998,27714.14835
111999,55884.48631
112000,68664.99502
112001,145280.0839
112002,39934.99569
112003,123944.6742
112004,46441.99981
112005,129303.0265
112006,3763.642797
112007,40995.9319
112008,59656.8073
112009,47594.57182
112010,151836.221
112011,92434.78795
112012,48441.22044
112013,105424.0476
112014,12482.61489
112015,140757.1522
112016,120934.9488
112017,111851.1918
112018,27233.37461
112019,83121.07618
112020,145419.2622
112021,43257.98804
112022,118440.4477
112023,122693.0975
112024,48743.83689
112025,129159.7339
112026,133646.0355
112027,63678.31086
112028,43199.37558
112029,102261.4346
112030,54012.17103
112031,25396.78993
112032,58909.23603
112033,128801.5201
112034,47677.49605
112035,99903.94397
112036,49479.63257
112037,123264.5249
112038,112761.4994
112039,32034.73393
112040,11071.93214
112041,75757.87552
112042,27337.62948
112043,82867.03632
112044,17599.3136
112045,68323.18746
112046,151389.6056
112047,4694.458985
112048,46042.13552
112049,33984.48875
112050,6146.407394
112051,118510.2909
112052,157241.4703
112053,72305.39788
112054,14191.51739
112055,64890.11754
112056,75515.80803
112057,51250.50013
112058,56893.62635
112059,34412.91315
112060,53121.27197
112061,54716.85939
112062,41885.5456
112063,83576.4182
112064,107866.5052
112065,57916.04768
112066,447.3008629
112067,94458.61397
112068,103391.555
112069,24225.85108
112070,65035.02234
112071,155077.0858
112072,75454.7117
112073,50492.25333
112074,32875.53841
112075,118443.0881
112076,4314.194433
112077,86334.3652
112078,37936.70274
112079,27896.37815
112080,95493.93551
112081,63337.61068
112082,106634.6478
112083,16951.88893
112084,107782.562
112085,67284.80266
112086,66052.31136
112087,49357.08311
112088,143869.185
112089,142339.9821
112090,56605.6435
112091,9928.81776
112092,146180.2258
112093,109769.0536
112094,23965.77539
112095,126964.8612
112096,16023.63004
112097,53240.32161
112098,22459.23718
112099,61639.17644
112100,111470.181
112101,48479.29199
112102,23017.11476
112103,149646.0512
112104,-5041.367633
112105,75185.29253
112106,71156.23732
112107,79341.18178
112108,52134.9921
112109,34677.47435
112110,143651.4773
112111,36805.97703
112112,72852.96388
112113,54350.83052
112114,73624.30781
112115,46718.8461
112116,53987.86815
112117,59363.05939
112118,63330.13974
112119,57271.57991
112120,75915.5112
112121,127509.0718
112122,52714.3532
112123,4521.531523
112124,56255.38598
112125,102634.6162
112126,77413.16933
112127,54001.19685
112128,40785.75962
112129,29763.21093
112130,55276.15079
112131,15443.21344
112132,123346.044
112133,56673.45315
112134,133633.332
112135,110855.5715
112136,60945.09417
112137,124218.5741
112138,121729.7404
112139,34156.36816
112140,46616.58595
112141,149394.164
112142,112266.9099
112143,69123.94122
112144,-141.7871115
112145,37116.50319
112146,132443.7749
112147,62975.0019
112148,74759.20706
112149,20113.01985
112150,102322.9621
112151,140351.0779
112152,161372.0109
112153,48732.83018
112154,73493.84669
112155,134875.3055
112156,153100.9599
112157,141947.4983
112158,82774.55735
112159,153195.1914
112160,48555.18773
112161,60990.8816
112162,31534.17093
112163,12172.01171
112164,128943.6621
112165,38468.37232
112166,162010.2656
112167,96042.81276
112168,53185.94161
112169,126377.8071
112170,31971.60251
112171,142453.6916
112172,31354.77064
112173,50212.4918
112174,152541.939
112175,140554.3579
112176,59839.22202
112177,126733.6367
112178,93085.30321
112179,96838.20765
112180,140544.393
112181,93507.72011
112182,67205.58565
112183,127705.2874
112184,48762.73371
112185,138536.4951
112186,12584.21532
112187,7069.048546
112188,98000.70528
112189,105596.8113
112190,31166.04499
112191,58711.53797
112192,123847.7135
112193,140599.7538
112194,91224.52126
112195,48893.07828
112196,26822.51838
112197,28951.56764
112198,69159.64958
112199,46169.89973
112200,29198.89291
112201,146174.6456
112202,74702.62777
112203,100945.7724
112204,46466.97606
112205,101801.1713
112206,65521.27222
112207,95830.01192
112208,44630.67292
112209,56677.21257
112210,70615.5188
112211,32824.5967
112212,55122.93822
112213,27221.7537
112214,136950.2258
112215,146728.1888
112216,130859.3016
112217,105453.9816
112218,143724.3529
112219,144435.8871
112220,124195.0156
112221,72845.78755
112222,73533.84534
112223,56242.12142
112224,85593.50704
112225,25449.0893
112226,12548.05035
112227,47140.59942
112228,39776.26796
112229,83051.53437
112230,60845.40291
112231,30973.22707
112232,42322.83351
112233,69397.33239
112234,57341.31278
112235,37695.05093
112236,35321.87966
112237,59762.73294
112238,37484.0766
112239,29546.27076
112240,111575.9391
112241,9551.990037
112242,35139.7375
112243,143872.2767
112244,120597.3092
112245,52215.02054
112246,38328.27437
112247,120500.7288
112248,53130.91484
112249,47810.87323
112250,36369.68744
112251,48256.87494
112252,49853.70803
112253,566.238241
112254,71064.61004
112255,58569.47245
112256,71708.19746
112257,31541.73523
112258,162300.56
112259,42069.2217
112260,63422.86483
112261,72517.3067
112262,94635.2648
112263,126583.7217
112264,86473.44163
112265,99507.38381
112266,41355.6348
112267,139386.5868
112268,65099.66955
112269,132271.3417
112270,111196.8495
112271,48667.42842
112272,74816.05216
112273,148499.6495
112274,17723.83018
112275,136806.8861
112276,138727.0223
112277,42543.48529
112278,35232.67491
112279,31365.90945
112280,134908.8712
112281,64156.08995
112282,131090.3712
112283,52372.18359
112284,49916.88655
112285,31022.79991
112286,89560.00431
112287,85158.83205
112288,72486.91327
112289,67075.73838
112290,43842.64962
112291,44896.73226
112292,143642.6151
112293,121261.3374
112294,121519.3322
112295,117596.1499
112296,32227.16329
112297,26239.23625
112298,59355.00531
112299,126889.1459
112300,123902.4017
112301,33331.02892
